#,Phase,What to test,How (device steps),Expected result,Priority,Android,iOS,Notes / annotations
141,8 Remote,Remote reasoning renders (Ollama),Ollama remote reasoning model + tools -> send,A thinking block shows the reasoning AND tool-result bubbles render,P2,,,T051/DEV. Ollama thinking WORKS on device
142,8 Remote,Remote reasoning renders (LM Studio),LM Studio remote reasoning model + thinking -> send,The thinking block renders (reasoning_content not dropped),P1,,,T049/T050/DEV-B16/B17. Bug: no thinking toggle for remote -> reasoning dropped. Tools DO work
143,8 Remote,Remote parallel tool calls,Connect remote -> send a prompt that triggers parallel tool calls,Correct replies; parallel tool_calls render (accumulate by index),P1,,,T048/DEV. Confirmed working (3 parallel calculator calls)
144,8 Remote,Remote prompt-enhance runs,Remote model active -> image gen with enhance prompt on,Enhancement runs via the REMOTE model (not skipped),P1,,,T052/DEV-Q8/B30. Bug: generateStandalone had only llama/litert branches
145,8 Remote,Remote server dies mid-generation,Start a remote generation -> kill the LAN server mid-stream,Generation ends with a clear connection error; spinner clears; no stuck state,P1,,,New. Error path. DEVICE: pull the plug on the server mid-stream
146,8 Remote,Remote request timeout,Point at an unresponsive/slow remote endpoint -> send,A clear timeout error surfaces; spinner clears; retriable,P2,,,New. Error path. downloadErrors/generation error handling
147,8 Remote,Malformed remote response handled,Connect to an endpoint that returns non-JSON / malformed SSE -> send,A clear error (not a crash / not garbage rendered as the answer),P2,,,New. Error path. Adversarial: hit a wrong endpoint
148,8 Remote,Local select makes the model active,Load a local model -> send a NEW message (not a resend),The generation uses the LOCAL model (isRemote=false),P2,,,T098/DEV-B18. Verify a local select actually becomes active
149,8 Remote,Home Text count truthful with remote active,Home with a remote model active -> read the Text count,Count reads the LOCAL count (e.g. 0) truthfully; the Text type shows the active remote model,P2,,,T097/DEV. Not a desync - literal local count
150,9 Enhancement,Enhancement request carries no thinking,Enable Enhance Image Prompts + thinking ON -> send draw a cat,The enhancement request carries no thinking; the enhanced prompt has NO reasoning markers,P1,,,T071/DEV-B30. Bug: Thinking Process:... became the image prompt. Definitive fix spec
151,9 Enhancement,Enhanced prompt is a clean rewrite,Enhance + thinking ON -> send draw a cat,The prompt reaching the user is the clean rewrite not the reasoning chain,P1,,,T072/DEV-B30. Outcome check complementing the request check
152,9 Enhancement,Enhancement shows progress,Watch the screen during the enhancement step,The partial enhanced text streams / a real progress indicator shows (not a frozen static card),P2,,,T073/DEV-B30b. Bug: no-op stream callback -> looks hung
153,9 Enhancement,Enhancement rewrites then regenerates,"Enhancement on, thinking OFF -> generate",Prompt rewritten -> image regenerated from it,P2,,,T074/DEV. Mechanics work on device
154,10 TTS,Speak a reply,Open a reply action menu -> tap Speak,The reply text is spoken (kokoro); no Speak on user messages,P1,,,T081/DEV. Needs the TTS model from phase 1
155,10 TTS,TTS text is markdown-stripped,Chat mode -> tap the speaker on an assistant bubble with markdown,"The text fed to TTS has no markdown (bold, headings, backticks, pipes)",P1,,,T082/DEV-Q19. Bug: only control tokens were stripped
156,11 Polish,Theme switch applies (System/Light/Dark),"Settings -> Appearance -> pick Light, then Dark, then System",The whole app recolors to the chosen theme immediately (emerald accent shifts light/dark),P2,,,New. SettingsScreen Appearance setThemeMode. Persistence checked below
157,11 Polish,Empty state: no models,Fresh app with no models downloaded -> open Home / model selector,A clear no-models empty state (not a blank screen),P2,,,New. Empty-state render
158,11 Polish,Empty state: no chats,With no conversations -> open the Chats list,A clear no-chats empty state,P2,,,New. ChatsListScreen empty state
159,11 Polish,Empty state: no KB docs,Open a project with no documents,A clear No documents yet empty state,P2,,,New. KnowledgeBaseScreen empty state
160,11 Polish,Long-text wrapping,Send a prompt that yields a very long unbroken string / wide code block,Text wraps / scrolls inside its bubble; no horizontal overflow off-screen,P2,,,New. MarkdownText rendering. Wide content should scroll not break layout
161,11 Polish,Orientation behavior,Rotate the phone during a chat,App stays portrait on phone (locked); iPad may rotate - no broken layout either way,P2,,,New. iOS Info.plist portrait-only on phone. DEVICE-ONLY real rotation
162,11 Polish,About screen renders,Settings -> About,"Version, description, and links (GitHub/X/Slack) render; links open",P2,,,New. AboutScreen
163,11 Polish,Storage usage screen,Settings -> Storage,Storage usage + per-model sizes render; orphaned files section works; clear cache works,P2,,,New. StorageSettingsScreen + OrphanedFilesSection
164,11 Polish,App lock passphrase set + enforce,Settings -> Security -> set a passphrase -> lock -> reopen,The lock screen requires the passphrase; correct passphrase unlocks; wrong is rejected,P1,,,New. SecuritySettingsScreen + PassphraseSetupScreen + LockScreen. DEVICE-ONLY if biometric
165,11 Polish,Share/promo sheet once per session,Trigger several generations in one session,The Support/Share sheet appears at MOST once per app session and dismisses without re-nagging,P2,,,T096/DEV. Both open-source + Pro sheets
166,11 Polish,Settings persist across relaunch,Change several settings -> fully relaunch the app,"All settings persist (mode, backend, sampler, image params, system prompt, threads/batch/flash-attn, GPU layers, theme, loading mode)",P1,,,Persistence gate for every setting touched in phases 2/4/5/11. Cold relaunch
167,11 Polish,Chat history survives relaunch,Have several chats -> fully relaunch,All conversations are restored with their messages,P0,,,New. Per-entity persistence. Cold-start
168,11 Polish,Downloaded models survive relaunch,Download models -> fully relaunch,All downloaded models are still listed as Downloaded (no re-download needed),P0,,,New. Per-entity persistence. Cold-start
169,11 Polish,Active model selection survives relaunch,Select an active model -> fully relaunch -> new chat,The previously active model is still the active selection,P1,,,New. Per-entity persistence
170,11 Polish,Projects + KB survive relaunch,Create projects with KB docs -> fully relaunch,Projects and their indexed KB documents are restored,P1,,,New. Per-entity persistence. Embeddings/index persisted
171,11 Polish,Download entries survive relaunch,Have in-flight/failed download entries -> fully relaunch,Download Manager restores entries correctly (no phantom/stuck; failed are retriable),P0,,,DEV. App-restart also clears any whisper leak. Cold-start persistence
172,11 Polish,Background -> foreground mid-generation,Start a generation -> background the app -> foreground it,Generation resumes/completes coherently; no stuck spinner or lost reply,P1,,,DEVICE-ONLY: real OS background/foreground transition
173,11 Polish,Kill mid-generation recovers,Force-kill during a generation -> reopen,App reopens clean; no stuck spinner; the chat is intact,P1,,,DEVICE-ONLY on-kill behaviour. iOS jetsam vs Android differ
174,11 Polish,Airplane mode local-only still works,Turn on airplane mode -> run a local text generation,Local generation works fully offline (the whole point); only remote/web_search fail gracefully,P1,,,New. Error/offline path + the core value prop. DEVICE-ONLY radio off
175,11 Polish,Thermal / long-context stress,Push a very long/runaway context and keep sending (observational),Degrades gracefully or warns; note if it throttles to unusable then crashes,P2,,,DEV-B31. DEVICE-ONLY thermal. Device throttled to 30-47s/token then crashed - observational not a gate
176,11 Polish,Stay-in-the-loop card placement,Settings -> scroll to the community area,'Stay in the loop' card sits directly BELOW 'Off Grid AI PRO' and ABOVE 'Star on GitHub',P2,,,New this build (card reordered)
177,11 Polish,Follow on X opens the profile,Settings -> Stay in the loop -> tap 'Follow @alichherawalla on X',Opens the X profile in the browser/app,P2,,,New. FOLLOW_X_URL. DEVICE-ONLY: external link
178,11 Polish,Join Slack opens the invite,Settings -> Stay in the loop -> tap 'Join the Slack community',Opens the Slack invite link,P2,,,New. SLACK_INVITE_URL. DEVICE-ONLY: external link
179,11 Polish,Share on X prefilled,Settings -> Community -> tap 'Share on X',Opens X compose prefilled with the Off Grid share text,P2,,,shareOnX()
180,12 This-release,Gemma-4 native-first thinking + tool,Select Gemma-4 -> thinking ON + enable a tool -> send one turn that reasons then calls the tool,Thinking block + tool-result bubble + answer all render correctly and IN ORDER,P0,,,PR NAMESAKE + GAPS_BACKLOG:204. Pull offgrid-debug.log and confirm [GEMMA-FALLBACK] NEVER fires (native 'auto' parse worked). DEVICE-ONLY - release blocker
181,12 This-release,Upgrade-over-install keeps data + loading mode,ALT to fresh install: install the CURRENT released build -> set Aggressive loading + download a model + have a chat -> install THIS build OVER it (no delete),Models/chats/downloads intact; loading mode reads Aggressive (not blank/default),P0,,,loadPolicySync legacy aggressiveModelLoading->3-mode migration - the upgrader a fresh install can't see. DEVICE-ONLY - release blocker. Run as its OWN pass (mutually exclusive with row 1)
182,12 This-release,Parse-once thinking+tool+answer on litert,litert model (Android) -> thinking + a tool in one turn,Thinking block + tool result + answer in the SAME correct order as llama,P1,,,Single-grammar parse-once across engines. Android-only
183,12 This-release,Parse-once thinking+tool+answer on remote,Remote reasoning model -> thinking + a tool in one turn,Same render order as llama/litert,P1,,,Parse-once across engines (remote variant)
184,12 This-release,Remote activation frees local heavy,Local heavy text model resident -> activate a remote model -> open In Memory,Local heavy is freed / not growing; switch back to local -> it lazy-reloads and replies,P1,,,Remote<->local residency intersection this PR touched
185,12 This-release,Mid-chat model switch stays coherent,Mid-conversation switch the active text model -> send again,The NEW model answers and chat state is coherent with NO manual remount,P1,,,GAPS_BACKLOG:180 known-open + ensureModelReady isModelLoaded change
186,12 This-release,Remote stream interruption recovers,Start a remote reply -> kill WiFi / stop the server mid-stream,Spinner clears + error surfaced + no wedge; queue advances,P1,,,Remote enhance/reasoning paths reworked. DEVICE-ONLY network drop
187,12 This-release,Queued downloads survive app kill,Queue 6+ downloads so several sit Queued past the 3-slot cap -> force-kill the app -> relaunch,App boots normally (no forever-load); EVERY queued item is back as Queued and auto-starts as slots free; nothing silently vanishes,P0,,,Fix 8f36e230+bb180e1f. Device-confirmed 2026-07-13 (found=11 loss + bootstrap hang both fixed). Kill again right after relaunch: still nothing lost
188,12 This-release,Litert download warning is device-aware (BOTH screens),On a high-RAM (11GB+) device tap Download on Gemma 4 E4B litert from (a) onboarding Set Up Your AI and (b) Models tab,NO "may exceed your device's memory" sheet on either screen - it just downloads; the card shows Recommended,P1,,,Fix 7e652869 (curatedLiteRTDownloadWarning - single owned decision). IMG_0140/IMG_0142 were the device reports
189,12 This-release,TTS download respects the concurrency cap,With 3 downloads running start the Kokoro TTS download,Kokoro QUEUES (does not start a 4th parallel transfer),P2,,,KNOWN GAP (docs/GAPS_BACKLOG.md kokoro-cap-bypass) - EXPECT FAIL until fixed; log result to confirm root cause
190,12 This-release,Send racing a settings reload keeps thinking,Thinking ON -> change Backend in Chat Settings -> tap the reload banner -> send IMMEDIATELY while the loader is still up,The reply renders WITH its thinking block; meta shows the selected backend; no silent capability loss,P1,,,Fix 396bea25 (atomic loaded-state publish). Device log 2026-07-13 18:50 was the report (thinkingSupported=false on the racing turn)
191,12 This-release,GPU->CPU fallback is visibly reported,Backend=GPU + 99 layers on a device whose GPU init times out (Adreno 735 class) -> reload -> wait for load,A system message "GPU unavailable - its initialization failed or timed out. Running on CPU." appears in the chat WITHOUT Show Generation Details; meta shows CPU,P1,,,Fix 396bea25 + gpuFallbackNoticeVisible journey. Device log 18:57 (8000ms timeout) was the report
192,12 This-release,Mic during a background STT download is not a loader,With no STT model downloaded tap the mic -> Download (base.en 142 MB) -> while it downloads type and send a chat message,Chat send works during the whole download; the mic shows the mic-off glyph with a small determinate progress ring (fills by quarter) - NEVER the rotating busy spinner; spinner appears only on a tap-triggered model load or live transcription,P1,,,Fix 4b767c68 (deriveVoiceButtonState projection + DownloadingButton). Device report 2026-07-13 IMG_0143; journey micDownloadIsNotLoader.rendered.redflow
